No.,Time,Source,Destination,Protocol,Info
3824,53.957025,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3825,53.957266,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3826,53.957284,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1740437 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3827,53.960675,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3828,53.961158,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3829,53.96118,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1743357 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3830,53.961402,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3831,53.964569,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3832,53.964598,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1746277 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3833,53.964808,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3834,53.965293,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3835,53.965312,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1749197 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3836,53.965837,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3837,53.969434,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3838,53.969464,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1752117 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3839,53.969678,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3840,53.970157,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3841,53.970176,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1755037 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3842,53.972349,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3843,53.972833,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3844,53.972855,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1757957 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3845,53.973077,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3846,53.973561,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3847,53.97358,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1760877 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3848,53.976727,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3849,53.976968,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3850,53.976988,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1763797 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3851,53.97721,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3852,53.980619,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3853,53.980642,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1766717 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3854,53.981102,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3855,53.981344,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3856,53.981363,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1769637 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3857,53.984996,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3858,54.000332,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3859,54.000373,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1772557 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3860,54.000559,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3861,54.000802,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3862,54.000822,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1775477 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3863,54.001286,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3864,54.00153,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3865,54.001549,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1778397 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3866,54.006641,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3867,54.006893,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3868,54.006914,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1781317 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3869,54.009559,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3870,54.010043,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3871,54.010065,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1784237 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3872,54.012477,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3873,54.01272,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3874,54.012742,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1787157 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3875,54.012966,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3876,54.013448,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3877,54.013467,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1790077 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3878,54.016613,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3879,54.017096,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3880,54.017119,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1792997 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3881,54.01734,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3882,54.021728,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3883,54.021762,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1795917 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3884,54.022063,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3885,54.022202,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3886,54.022219,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1798837 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3887,54.022444,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3888,54.024885,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3889,54.024913,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1801757 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3890,54.025123,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3891,54.025609,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3892,54.02563,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1803701 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3893,54.025852,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3894,54.026337,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3895,54.026357,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1806621 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3896,54.029019,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3897,54.029501,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3898,54.029524,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1809541 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3899,54.029744,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3900,54.037786,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3901,54.037831,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1812461 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3902,54.038014,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3903,54.038256,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3904,54.038274,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1815381 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3905,54.040933,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3906,54.041174,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3907,54.041194,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1818301 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3908,54.041421,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3909,54.041903,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3910,54.041921,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1821221 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3911,54.044824,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3912,54.045308,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3913,54.045332,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1824141 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3914,54.045552,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3915,54.046281,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3916,54.046303,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1827061 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3917,54.046766,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3918,54.048472,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3919,54.048494,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1829981 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3920,54.048712,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3921,54.049199,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3922,54.049217,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1832901 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3923,54.049446,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3924,54.051877,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3925,54.051899,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1835009 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3926,54.052603,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3927,54.053091,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3928,54.053111,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1837929 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3929,54.056744,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3930,54.057226,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3931,54.057248,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1840849 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3932,54.057468,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3933,54.05771,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3934,54.057731,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1843769 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3935,54.058196,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3936,54.05844,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3937,54.058459,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1846689 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3938,54.058927,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3939,54.064772,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3940,54.064802,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1849609 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3941,54.06501,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3942,54.065495,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3943,54.065513,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1852529 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3944,54.069391,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3945,54.069874,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3946,54.069897,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1855449 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3947,54.070117,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3948,54.070357,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3949,54.070376,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1858369 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3950,54.0706,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3951,54.073521,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3952,54.073547,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1861289 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3953,54.073764,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3954,54.074007,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3955,54.074025,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1864209 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3956,54.074249,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3957,54.076441,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3958,54.076454,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3959,54.076468,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1867777 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3960,54.076924,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3961,54.07741,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3962,54.077429,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1870697 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3963,54.080827,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3964,54.080841,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3965,54.080859,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1873617 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3966,54.084711,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3967,54.08495,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3968,54.084974,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1876537 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3969,54.085435,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3970,54.085679,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3971,54.085699,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1879457 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3972,54.089329,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3973,54.089572,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3974,54.089594,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1882377 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3975,54.089813,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3976,54.090057,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3977,54.090075,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1885297 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3978,54.092492,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3979,54.092733,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3980,54.092754,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1888217 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3981,54.096628,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3982,54.09687,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3983,54.096892,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1891137 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3984,54.097111,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3985,54.100529,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3986,54.100571,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1894057 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3987,54.100761,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3988,54.101246,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3989,54.101264,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1896977 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3990,54.104905,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3991,54.105384,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3992,54.105413,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1899897 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3993,54.105624,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3994,54.109041,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3995,54.109082,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1902817 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3996,54.10927,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3997,54.109513,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
3998,54.10953,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1905737 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
3999,54.109765,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4000,54.11488,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4001,54.114914,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1908657 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4002,54.115104,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4003,54.11559,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4004,54.115604,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1911577 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4005,54.116075,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4006,54.11925,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4007,54.119271,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1914497 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4008,54.119482,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4009,54.119969,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4010,54.119982,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1917417 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4011,54.120453,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4012,54.122648,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4013,54.122669,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1920337 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4014,54.123132,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4015,54.123373,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4016,54.123387,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1923257 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4017,54.125564,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4018,54.126049,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4019,54.126066,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1926177 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4020,54.129707,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4021,54.129938,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4022,54.129961,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1929097 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4023,54.130183,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4024,54.13067,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4025,54.130684,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1932017 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4026,54.132383,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4027,54.132911,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4028,54.13292,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4029,54.13294,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1936233 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4030,54.13704,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4031,54.137246,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4032,54.137296,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1939153 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4033,54.137728,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4034,54.137967,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4035,54.137988,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1942073 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4036,54.140437,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4037,54.140646,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4038,54.140684,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1944993 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4039,54.140891,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4040,54.144801,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4041,54.144853,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1947913 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4042,54.145019,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4043,54.145506,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4044,54.145519,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1950833 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4045,54.149887,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4046,54.150381,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4047,54.150388,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4048,54.150397,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1955213 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4049,54.153773,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4050,54.154261,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4051,54.154272,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1958133 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4052,54.154504,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4053,54.154746,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4054,54.154756,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1961053 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4055,54.15815,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4056,54.158393,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4057,54.158404,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1963973 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4058,54.159376,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4059,54.160582,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4060,54.160595,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1966893 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4061,54.161069,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4062,54.161312,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4063,54.161323,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1969813 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4064,54.162529,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4065,54.165933,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4066,54.165946,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1972733 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4067,54.166177,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4068,54.166419,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
